NORMAL,0.0735112875699997,0.9264887571334839
ABNORMAL,0.4756116271018982,0.5243883728981018
ABNORMAL,0.14979873597621918,0.8502013087272644
NORMAL,0.6867899894714355,0.31321007013320923
NORMAL,0.9741907119750977,0.02580934762954712
ABNORMAL,0.20078061521053314,0.7992193698883057
NORMAL,0.19745397567749023,0.8025460243225098
ABNORMAL,0.8225898146629333,0.17741023004055023
ABNORMAL,0.6478889584541321,0.3521111011505127
NORMAL,0.1488245576620102,0.8511754274368286
NORMAL,0.1989375203847885,0.8010625243186951
NORMAL,0.3822837769985199,0.6177162528038025
NORMAL,0.9074277877807617,0.09257227182388306
NORMAL,0.9377832412719727,0.06221679598093033
NORMAL,0.35278603434562683,0.6472139358520508
ABNORMAL,0.1726074516773224,0.827392578125
NORMAL,0.31590384244918823,0.6840962171554565
ABNORMAL,0.8611868023872375,0.13881319761276245
ABNORMAL,0.19218362867832184,0.8078163266181946
ABNORMAL,0.7387800812721252,0.26121988892555237
ABNORMAL,0.969822108745575,0.030177859589457512
NORMAL,0.47949498891830444,0.5205050110816956
ABNORMAL,0.47048839926719666,0.5295116305351257
NORMAL,0.9233617186546326,0.07663831859827042
NORMAL,0.9101939797401428,0.08980606496334076
NORMAL,0.6204364895820618,0.37956345081329346
NORMAL,0.921830952167511,0.07816902548074722
NORMAL,0.8262237906455994,0.17377617955207825
NORMAL,0.878037691116333,0.1219623014330864
NORMAL,0.7256760597229004,0.274323970079422
ABNORMAL,0.0697217732667923,0.9302782416343689
ABNORMAL,0.7994244694709778,0.20057553052902222
NORMAL,0.33050331473350525,0.6694967150688171
NORMAL,0.9635112285614014,0.036488838493824005
NORMAL,0.8207588195800781,0.17924125492572784
ABNORMAL,0.6188930869102478,0.3811068832874298
NORMAL,0.6918148994445801,0.30818507075309753
NORMAL,0.4284323453903198,0.5715676546096802
ABNORMAL,0.9504730701446533,0.04952693730592728
ABNORMAL,0.5952290892601013,0.4047709107398987
ABNORMAL,0.23557835817337036,0.7644216418266296
ABNORMAL,0.2430054396390915,0.7569945454597473
ABNORMAL,0.013927390798926353,0.9860725402832031
ABNORMAL,0.0782015398144722,0.9217984080314636
NORMAL,0.8832122087478638,0.11678776144981384
ABNORMAL,0.03200537711381912,0.9679946899414062
NORMAL,0.7570065855979919,0.24299342930316925
NORMAL,0.7844080328941345,0.2155919373035431
NORMAL,0.13335557281970978,0.8666443824768066
NORMAL,0.8595094680786133,0.14049051702022552
NORMAL,0.21181002259254456,0.7881899476051331
NORMAL,0.7313597202301025,0.2686402499675751
ABNORMAL,0.07385090738534927,0.9261490702629089
NORMAL,0.43800798058509827,0.5619919896125793
ABNORMAL,0.7070664167404175,0.29293352365493774
NORMAL,0.9796175360679626,0.020382467657327652
NORMAL,0.29821643233299255,0.7017835974693298
NORMAL,0.4928206205368042,0.5071793794631958
ABNORMAL,0.3529854416847229,0.6470144987106323
ABNORMAL,0.549816370010376,0.45018357038497925
ABNORMAL,0.49101895093917847,0.5089811086654663
NORMAL,0.39333316683769226,0.6066668629646301
NORMAL,0.8671258687973022,0.13287407159805298
ABNORMAL,0.3085653483867645,0.6914346814155579
NORMAL,0.904499888420105,0.09550006687641144
NORMAL,0.18254758417606354,0.8174523711204529
NORMAL,0.07745064795017242,0.922549307346344
NORMAL,0.14885540306568146,0.8511446118354797
NORMAL,0.2563469707965851,0.7436530590057373
NORMAL,0.18235892057418823,0.8176410794258118
ABNORMAL,0.604162871837616,0.39583712816238403
NORMAL,0.08933008462190628,0.9106699228286743
ABNORMAL,0.9802565574645996,0.0197434164583683
NORMAL,0.15044821798801422,0.8495517373085022
NORMAL,0.05500396341085434,0.9449960589408875
NORMAL,0.8596910238265991,0.14030899107456207
ABNORMAL,0.20711715519428253,0.7928828001022339
ABNORMAL,0.05773397162556648,0.9422659873962402
NORMAL,0.945227861404419,0.054772134870290756
ABNORMAL,0.6384592056274414,0.3615407645702362
NORMAL,0.19400984048843384,0.8059900999069214
ABNORMAL,0.11978697031736374,0.8802130222320557
NORMAL,0.31774261593818665,0.682257354259491
NORMAL,0.06443510949611664,0.9355648756027222
NORMAL,0.7648793458938599,0.23512065410614014
ABNORMAL,0.08544117957353592,0.9145588278770447
ABNORMAL,0.09828906506299973,0.9017109274864197
ABNORMAL,0.38430869579315186,0.6156913042068481
ABNORMAL,0.08285914361476898,0.9171409010887146
NORMAL,0.8444534540176392,0.15554651618003845
NORMAL,0.32596713304519653,0.6740328669548035
NORMAL,0.5749021172523499,0.42509788274765015
ABNORMAL,0.985560953617096,0.014439055696129799
ABNORMAL,0.8845905065536499,0.11540953814983368
ABNORMAL,0.9214360117912292,0.07856394350528717
NORMAL,0.2911407947540283,0.7088591456413269
NORMAL,0.12089283019304276,0.8791071772575378
NORMAL,0.08996763080358505,0.910032331943512
ABNORMAL,0.8580177426338196,0.1419822722673416
NORMAL,0.06127765402197838,0.9387223720550537
NORMAL,0.1739695519208908,0.8260303735733032
NORMAL,0.619054913520813,0.3809450566768646
NORMAL,0.7190382480621338,0.2809617817401886
ABNORMAL,0.19407622516155243,0.8059238195419312
ABNORMAL,0.05102071166038513,0.9489793181419373
NORMAL,0.0892893597483635,0.9107106924057007
ABNORMAL,0.9299723505973816,0.07002770155668259
NORMAL,0.28766733407974243,0.7123327255249023
NORMAL,0.8554031848907471,0.1445968598127365
ABNORMAL,0.7209286093711853,0.2790713608264923
ABNORMAL,0.9692562818527222,0.03074374981224537
ABNORMAL,0.2259870320558548,0.7740129232406616
NORMAL,0.024628642946481705,0.9753713607788086
NORMAL,0.42647719383239746,0.5735228061676025
ABNORMAL,0.4762970507144928,0.5237029790878296
ABNORMAL,0.35556814074516296,0.6444318294525146
ABNORMAL,0.5388215184211731,0.4611785113811493
NORMAL,0.46809709072113037,0.5319029092788696
ABNORMAL,0.18107639253139496,0.8189235925674438
NORMAL,0.8419811725616455,0.15801884233951569
ABNORMAL,0.9302335381507874,0.06976641714572906
ABNORMAL,0.015628632158041,0.9843713641166687
NORMAL,0.011486716568470001,0.9885132908821106
NORMAL,0.061410050839185715,0.9385899305343628
NORMAL,0.8366390466690063,0.16336095333099365
NORMAL,0.9739701151847839,0.026029907166957855
ABNORMAL,0.6329761147499084,0.36702388525009155
ABNORMAL,0.30609115958213806,0.6939088702201843
ABNORMAL,0.6773954629898071,0.32260456681251526
NORMAL,0.7062963247299194,0.29370370507240295
ABNORMAL,0.9316568970680237,0.06834308803081512
NORMAL,0.8879388570785522,0.11206112056970596
NORMAL,0.3305304944515228,0.6694694757461548
ABNORMAL,0.25739675760269165,0.7426032423973083
NORMAL,0.7257593870162964,0.2742406129837036
ABNORMAL,0.6687185168266296,0.33128148317337036
ABNORMAL,0.8242867588996887,0.17571325600147247
NORMAL,0.9557286500930786,0.04427138715982437
ABNORMAL,0.08323922008275986,0.9167608022689819
NORMAL,0.871064305305481,0.12893569469451904
ABNORMAL,0.6733124852180481,0.3266875147819519
NORMAL,0.9267569184303284,0.07324307411909103
ABNORMAL,0.29604196548461914,0.7039580345153809
NORMAL,0.07502937316894531,0.9249706864356995
ABNORMAL,0.5149932503700256,0.485006719827652
NORMAL,0.5414818525314331,0.4585181176662445
NORMAL,0.007910224609076977,0.9920897483825684
ABNORMAL,0.24271942675113678,0.7572806477546692
ABNORMAL,0.1474641114473343,0.8525359034538269
ABNORMAL,0.10738088190555573,0.8926191329956055
NORMAL,0.1928759664297104,0.8071240186691284
ABNORMAL,0.9255797266960144,0.07442022114992142
ABNORMAL,0.6840336322784424,0.31596639752388
ABNORMAL,0.8048915863037109,0.19510844349861145
NORMAL,0.8568377494812012,0.14316220581531525
ABNORMAL,0.9607693552970886,0.03923062980175018
NORMAL,0.13145023584365845,0.8685497641563416
ABNORMAL,0.18855349719524384,0.811446487903595
ABNORMAL,0.8650843501091003,0.13491562008857727
NORMAL,0.8302257061004639,0.16977426409721375
NORMAL,0.7369872331619263,0.26301273703575134
ABNORMAL,0.8589074611663818,0.14109253883361816
NORMAL,0.17146091163158417,0.8285391330718994
ABNORMAL,0.16764849424362183,0.8323515057563782
NORMAL,0.1916610300540924,0.80833899974823
ABNORMAL,0.9292958974838257,0.07070411741733551
ABNORMAL,0.32432201504707336,0.6756779551506042
ABNORMAL,0.2065761238336563,0.7934238910675049
NORMAL,0.0959765762090683,0.9040234684944153
NORMAL,0.10697018355131149,0.8930298686027527
NORMAL,0.673656165599823,0.326343834400177
ABNORMAL,0.3882704973220825,0.6117295622825623
NORMAL,0.004801472183316946,0.9951985478401184
NORMAL,0.3722008466720581,0.6277991533279419
ABNORMAL,0.1412586271762848,0.8587413430213928
NORMAL,0.04489141330122948,0.9551085829734802
NORMAL,0.2210085093975067,0.7789914608001709
ABNORMAL,0.7024295330047607,0.29757049679756165
ABNORMAL,0.9432915449142456,0.0567084401845932
NORMAL,0.9843918085098267,0.015608200803399086
NORMAL,0.8490505218505859,0.15094946324825287
NORMAL,0.407746285200119,0.5922536849975586
ABNORMAL,0.15212760865688324,0.8478724360466003
NORMAL,0.9107148051261902,0.08928512781858444
NORMAL,0.5527231097221375,0.44727692008018494
ABNORMAL,0.6509326696395874,0.3490673005580902
NORMAL,0.5835648775100708,0.4164351224899292
NORMAL,0.07310856878757477,0.9268913865089417
NORMAL,0.05896341800689697,0.941036581993103
ABNORMAL,0.13796371221542358,0.8620362877845764
ABNORMAL,0.862902045249939,0.13709793984889984
NORMAL,0.7251710891723633,0.2748289406299591
ABNORMAL,0.4606870412826538,0.5393128991127014
NORMAL,0.4308740198612213,0.5691259503364563
NORMAL,0.5908897519111633,0.40911027789115906
NORMAL,0.9666602611541748,0.03333977237343788
ABNORMAL,0.14106562733650208,0.8589343428611755
NORMAL,0.18478716909885406,0.8152128458023071
ABNORMAL,0.8187025189399719,0.1812974512577057
ABNORMAL,0.6887477040290833,0.31125229597091675
ABNORMAL,0.9858160018920898,0.014183948747813702
NORMAL,0.7324703335762024,0.2675296366214752
NORMAL,0.8215532898902893,0.1784467250108719
ABNORMAL,0.4425341486930847,0.5574658513069153
NORMAL,0.8882248997688293,0.11177513748407364
NORMAL,0.2835799753665924,0.71642005443573
ABNORMAL,0.15039682388305664,0.8496031761169434
ABNORMAL,0.06718628853559494,0.9328137040138245
NORMAL,0.18867135047912598,0.8113287091255188
NORMAL,0.0491054430603981,0.9508945345878601
ABNORMAL,0.357930988073349,0.6420690417289734
NORMAL,0.6718599796295166,0.3281400203704834
ABNORMAL,0.9464894533157349,0.05351061373949051
NORMAL,0.27843740582466125,0.7215625643730164
NORMAL,0.40832456946372986,0.5916754007339478
ABNORMAL,0.7223162651062012,0.27768370509147644
NORMAL,0.042863789945840836,0.9571362137794495
ABNORMAL,0.714530348777771,0.2854696810245514
ABNORMAL,0.7135310769081116,0.2864689230918884
ABNORMAL,0.6513375043869019,0.34866246581077576
NORMAL,0.014375563710927963,0.9856244325637817
NORMAL,0.3548603653907776,0.6451396346092224
NORMAL,0.044424425810575485,0.9555755853652954
ABNORMAL,0.4715372323989868,0.5284627676010132
ABNORMAL,0.23849205672740936,0.7615079879760742
NORMAL,0.22183579206466675,0.7781642079353333
ABNORMAL,0.3218623399734497,0.6781377196311951
ABNORMAL,0.5406661033630371,0.4593338668346405
ABNORMAL,0.4562404751777649,0.5437595248222351
NORMAL,0.0329531691968441,0.9670467972755432
ABNORMAL,0.9391459822654724,0.060853954404592514
NORMAL,0.6789661645889282,0.32103386521339417
NORMAL,0.762256383895874,0.2377435863018036
ABNORMAL,0.8386659026145935,0.16133415699005127
ABNORMAL,0.6352737545967102,0.3647262156009674
ABNORMAL,0.9335989952087402,0.06640104204416275
NORMAL,0.20928837358951569,0.7907117009162903
ABNORMAL,0.03433779627084732,0.9656621813774109
ABNORMAL,0.892646312713623,0.10735373944044113
NORMAL,0.33240363001823425,0.6675963997840881
NORMAL,0.10816783457994461,0.891832172870636
ABNORMAL,0.8042045831680298,0.1957954615354538
NORMAL,0.17305085062980652,0.8269491791725159
NORMAL,0.3300252854824066,0.6699747443199158
ABNORMAL,0.33067625761032104,0.669323742389679
ABNORMAL,0.42761626839637756,0.5723837018013
NORMAL,0.9033271074295044,0.09667293727397919
NORMAL,0.12850596010684967,0.8714940547943115
ABNORMAL,0.809391438961029,0.19060854613780975
ABNORMAL,0.680050253868103,0.31994977593421936
ABNORMAL,0.3764856457710266,0.6235143542289734
ABNORMAL,0.9364504814147949,0.06354952603578568
ABNORMAL,0.8602772355079651,0.1397228240966797
ABNORMAL,0.8771172165870667,0.12288278341293335
NORMAL,0.9114544987678528,0.08854547888040543
NORMAL,0.8910624384880066,0.1089375913143158
NORMAL,0.27297309041023254,0.7270268797874451
ABNORMAL,0.7852866053581238,0.21471339464187622
ABNORMAL,0.2443695217370987,0.7556304335594177
NORMAL,0.8885535001754761,0.11144649237394333
ABNORMAL,0.5353068113327026,0.46469321846961975
ABNORMAL,0.3844612240791321,0.6155387759208679
ABNORMAL,0.07840220630168915,0.9215977787971497
NORMAL,0.25494423508644104,0.7450557351112366
NORMAL,0.938092827796936,0.061907198280096054
NORMAL,0.11603695899248123,0.8839630484580994
NORMAL,0.8880457282066345,0.11195419728755951
ABNORMAL,0.7167607545852661,0.2832392752170563
ABNORMAL,0.24176821112632751,0.7582318186759949
NORMAL,0.08913382887840271,0.9108661413192749
NORMAL,0.8923168182373047,0.1076832115650177
ABNORMAL,0.013456420041620731,0.986543595790863
NORMAL,0.3688493072986603,0.6311506628990173
ABNORMAL,0.979881763458252,0.02011822909116745
NORMAL,0.9162657260894775,0.08373429626226425
ABNORMAL,0.8437920808792114,0.15620790421962738
ABNORMAL,0.717160165309906,0.28283989429473877
NORMAL,0.6409078240394592,0.35909220576286316
NORMAL,0.7641928791999817,0.23580710589885712
NORMAL,0.72986900806427,0.27013099193573
ABNORMAL,0.3778509497642517,0.6221489906311035
ABNORMAL,0.9186175465583801,0.0813823789358139
ABNORMAL,0.2516680955886841,0.7483319640159607
NORMAL,0.4533238708972931,0.5466760993003845
ABNORMAL,0.8571166396141052,0.14288341999053955
ABNORMAL,0.8960651755332947,0.10393481701612473
NORMAL,0.10995640605688095,0.8900436758995056
ABNORMAL,0.168014794588089,0.8319851756095886
NORMAL,0.7076913714408875,0.29230862855911255
ABNORMAL,0.8894040584564209,0.1105959415435791
ABNORMAL,0.04527909681200981,0.9547208547592163
ABNORMAL,0.5090152621269226,0.490984708070755
NORMAL,0.6251621246337891,0.3748379051685333
NORMAL,0.15795361995697021,0.8420464396476746
NORMAL,0.5891079306602478,0.4108920395374298
NORMAL,0.9771931171417236,0.022806886583566666
NORMAL,0.7696496248245239,0.23035044968128204
NORMAL,0.9773633480072021,0.022636646404862404
ABNORMAL,0.326493501663208,0.673506498336792
NORMAL,0.08801284432411194,0.9119871258735657
NORMAL,0.40144801139831543,0.5985519886016846
ABNORMAL,0.1823154240846634,0.8176845908164978
ABNORMAL,0.2875288128852844,0.7124711871147156
NORMAL,0.46867281198501587,0.5313271880149841
NORMAL,0.5400322079658508,0.45996779203414917
ABNORMAL,0.4125770628452301,0.5874229073524475
ABNORMAL,0.6523381471633911,0.3476618230342865
NORMAL,0.15102997422218323,0.8489699959754944
NORMAL,0.6989786028862,0.30102136731147766
ABNORMAL,0.6901382207870483,0.3098617494106293
NORMAL,0.9716693162918091,0.028330648317933083
NORMAL,0.6140197515487671,0.3859802484512329
ABNORMAL,0.32248952984809875,0.6775104403495789
NORMAL,0.13073217868804932,0.8692677617073059
NORMAL,0.41970402002334595,0.580295979976654
ABNORMAL,0.3725046217441559,0.6274954080581665
NORMAL,0.9105099439620972,0.08949010819196701
ABNORMAL,0.437106728553772,0.562893271446228
NORMAL,0.05830586329102516,0.9416942000389099
ABNORMAL,0.8687344789505005,0.1312655210494995
NORMAL,0.4045887291431427,0.5954113006591797
ABNORMAL,0.1850084662437439,0.8149915933609009
NORMAL,0.20096659660339355,0.7990334033966064
ABNORMAL,0.8465311527252197,0.15346887707710266
NORMAL,0.641755998134613,0.3582439720630646
ABNORMAL,0.7550877332687378,0.244912251830101
NORMAL,0.8637341856956482,0.1362658143043518
NORMAL,0.9434708952903748,0.05652908235788345
ABNORMAL,0.03633895888924599,0.9636610746383667
NORMAL,0.02619372308254242,0.9738063216209412
NORMAL,0.02758719027042389,0.9724128842353821
ABNORMAL,0.848791778087616,0.15120820701122284
ABNORMAL,0.6432009339332581,0.35679906606674194
NORMAL,0.20846910774707794,0.7915309071540833
ABNORMAL,0.11875823140144348,0.8812417387962341
NORMAL,0.821174681186676,0.1788252890110016
ABNORMAL,0.804390549659729,0.1956094652414322
NORMAL,0.6485546231269836,0.35144537687301636
NORMAL,0.86483234167099,0.13516765832901
NORMAL,0.0856652557849884,0.914334774017334
ABNORMAL,0.08808164298534393,0.9119183421134949
ABNORMAL,0.05355808883905411,0.9464418888092041
ABNORMAL,0.43913060426712036,0.5608693957328796
NORMAL,0.04877501726150513,0.9512250423431396
NORMAL,0.08282428234815598,0.9171756505966187
NORMAL,0.6716669201850891,0.3283331096172333
NORMAL,0.11851591616868973,0.8814840912818909
ABNORMAL,0.23257839679718018,0.7674216032028198
ABNORMAL,0.5331761240959167,0.46682384610176086
ABNORMAL,0.8598393201828003,0.14016063511371613
NORMAL,0.8223944902420044,0.1776055544614792
ABNORMAL,0.05355047062039375,0.9464494585990906
NORMAL,0.1265798658132553,0.8734201192855835
ABNORMAL,0.20315174758434296,0.7968482375144958
ABNORMAL,0.09226077049970627,0.9077392220497131
ABNORMAL,0.6732054352760315,0.3267945349216461
NORMAL,0.13727521896362305,0.862724781036377
NORMAL,0.21883231401443481,0.7811676859855652
ABNORMAL,0.7145002484321594,0.28549978137016296
NORMAL,0.11723017692565918,0.882769763469696
ABNORMAL,0.1835755705833435,0.8164243698120117
NORMAL,0.7670454978942871,0.2329545021057129
ABNORMAL,0.9390308856964111,0.06096906587481499
NORMAL,0.09964345395565033,0.9003564715385437
ABNORMAL,0.41292208433151245,0.5870779156684875
ABNORMAL,0.9914721846580505,0.008527894504368305
ABNORMAL,0.21449704468250275,0.7855029702186584
NORMAL,0.5150299072265625,0.4849701225757599
NORMAL,0.4147130846977234,0.5852869153022766
ABNORMAL,0.9795483350753784,0.02045167237520218
NORMAL,0.4470033645629883,0.5529966354370117
NORMAL,0.6317743062973022,0.36822566390037537
ABNORMAL,0.1571558117866516,0.8428441882133484
NORMAL,0.8014065623283386,0.1985933929681778
ABNORMAL,0.9783859848976135,0.02161402627825737
NORMAL,0.5471376180648804,0.45286238193511963
NORMAL,0.5188594460487366,0.48114052414894104
ABNORMAL,0.16367384791374207,0.8363261222839355
ABNORMAL,0.0665687695145607,0.9334312081336975
ABNORMAL,0.14130941033363342,0.858690619468689
ABNORMAL,0.03746612370014191,0.9625338912010193
NORMAL,0.8445795178413391,0.1554204523563385
NORMAL,0.7316075563430786,0.2683923840522766
